TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
6436.1617,-375220.87,-373172.9,-374803.49,-372422.17,-372185.23,-373635.38,-376720.66,-374110.36
6436.1657,-375531.67,-373461.67,-375092.74,-372716.76,-372506.28,-373979.09,-377106.09,-374746.8
6436.1697,-375920.2,-373813.96,-375446.6,-373079.3,-372912.17,-374410.24,-377584.5,-375559.37
6436.1737,-375871.42,-373765.37,-375394.1,-373030.8,-372858.19,-374356.17,-377517.94,-375458.43
6436.1777,-375455.14,-373386.81,-375016.21,-372643.71,-372426.03,-373896.12,-377004.1,-374589.11
6436.1817,-375216.1,-373175.71,-374805.3,-372422.69,-372180.79,-373633.0,-376716.99,-374096.2
6436.1857,-375519.84,-373458.14,-375087.59,-372703.45,-372497.56,-373966.88,-377093.88,-374717.14
6436.1897,-375932.31,-373833.7,-375460.34,-373084.54,-372930.67,-374420.54,-377595.28,-375548.12
6436.1937,-375890.59,-373788.93,-375414.7,-373040.67,-372888.8,-374376.72,-377540.25,-375465.96
6436.1977,-375466.2,-373397.25,-375021.93,-372645.42,-372444.58,-373906.94,-377021.64,-374595.78
6436.2017,-375215.38,-373167.65,-374792.14,-372413.54,-372184.75,-373627.85,-376719.95,-374089.09
6436.2057,-375523.99,-373452.09,-375077.29,-372703.31,-372514.63,-373963.93,-377097.22,-374716.66
6436.2097,-375930.74,-373822.26,-375452.13,-373082.35,-372941.63,-374408.39,-377592.7,-375547.79
6436.2137,-375897.12,-373788.74,-375421.04,-373052.4,-372905.35,-374372.24,-377549.88,-375482.89
6436.2176,-375464.82,-373389.19,-375025.17,-372651.14,-372454.12,-373897.5,-377020.74,-374607.04
6436.2216,-375221.49,-373167.65,-374803.49,-372423.22,-372197.72,-373626.23,-376720.9,-374102.97
6436.2256,-375518.37,-373441.07,-375075.19,-372701.26,-372508.86,-373950.05,-377088.93,-374709.75
6436.2296,-375912.66,-373803.14,-375433.06,-373069.28,-372920.27,-374386.02,-377573.3,-375526.43
6436.2336,-375880.67,-373773.19,-375397.68,-373035.48,-372883.65,-374351.55,-377527.57,-375464.77
6436.2376,-375476.21,-373401.88,-375023.79,-372660.2,-372463.41,-373902.79,-377024.65,-374616.38
6436.2416,-375216.81,-373164.17,-374787.71,-372415.4,-372194.19,-373613.88,-376713.75,-374090.1
6436.2456,-375522.52,-373448.23,-375070.47,-372699.93,-372514.48,-373949.52,-377091.26,-374705.17
6436.2496,-375929.5,-373822.35,-375445.03,-373083.54,-372944.02,-374407.1,-377593.18,-375541.92
6436.2536,-375901.6,-373797.03,-375420.23,-373064.42,-372916.36,-374382.83,-377559.52,-375488.95
6436.2576,-375466.58,-373396.39,-375025.41,-372665.21,-372468.04,-373906.13,-377031.42,-374613.47
6436.2616,-375212.33,-373164.89,-374793.38,-372427.94,-372203.2,-373626.61,-376727.44,-374090.0
6436.2656,-375506.45,-373436.45,-375061.94,-372697.35,-372504.23,-373952.39,-377094.65,-374695.77
6436.2696,-375923.63,-373815.68,-375442.03,-373084.16,-372939.58,-374415.39,-377603.05,-375543.26
6436.2736,-375896.55,-373786.54,-375415.51,-373058.41,-372914.69,-374390.55,-377568.48,-375491.47
6436.2776,-375470.21,-373396.25,-375026.84,-372662.45,-372476.29,-373925.44,-377048.63,-374627.73
6436.2816,-375205.42,-373153.92,-374788.0,-372416.64,-372203.68,-373632.52,-376732.82,-374093.05
6436.2856,-375505.16,-373430.73,-375065.99,-372695.68,-372511.19,-373958.16,-377103.28,-374698.11
6436.2896,-375920.29,-373806.04,-375445.12,-373080.63,-372942.54,-374411.15,-377605.53,-375540.35
6436.2936,-375893.3,-373778.44,-375414.23,-373055.79,-372918.13,-374382.87,-377567.38,-375491.14
6436.2976,-375437.88,-373361.35,-374995.23,-372630.26,-372452.26,-373883.39,-377017.64,-374595.5
6436.3016,-375186.35,-373133.32,-374765.97,-372395.18,-372191.24,-373601.29,-376711.79,-374066.35
6436.3056,-375491.0,-373410.27,-375048.68,-372676.18,-372508.14,-373934.65,-377081.49,-374667.4
6436.3096,-375920.01,-373799.23,-375444.7,-373071.62,-372954.6,-374410.48,-377596.04,-375523.71
6436.3136,-375901.17,-373780.34,-375427.91,-373056.22,-372938.3,-374397.04,-377567.48,-375489.04
6436.3176,-375478.6,-373397.59,-375039.91,-372667.93,-372497.08,-373934.36,-377047.68,-374629.49
6436.3216,-375207.33,-373154.88,-374792.95,-372416.73,-372211.79,-373636.67,-376722.86,-374084.56
6436.3256,-375496.96,-373424.05,-375060.41,-372688.29,-372512.38,-373957.82,-377082.39,-374677.85
6436.3296,-375910.57,-373801.85,-375436.54,-373073.34,-372943.02,-374415.01,-377589.18,-375524.28
6436.3336,-375901.08,-373792.17,-375425.48,-373064.75,-372929.67,-374403.57,-377573.44,-375500.29
6436.3376,-375473.83,-373402.45,-375034.19,-372667.79,-372482.15,-373933.55,-377049.73,-374638.03
6436.3416,-375212.28,-373164.32,-374794.86,-372422.6,-372204.3,-373639.68,-376728.63,-374093.67
6436.3455,-375495.86,-373429.92,-375057.89,-372689.15,-372498.51,-373951.38,-377079.58,-374673.89
6436.3495,-375919.48,-373819.87,-375447.22,-373084.45,-372940.44,-374420.59,-377597.0,-375532.05
6436.3535,-375904.94,-373803.28,-375430.58,-373072.33,-372923.37,-374409.77,-377576.68,-375510.98
6436.3575,-375483.32,-373416.04,-375042.24,-372681.71,-372480.96,-373942.28,-377059.22,-374651.43
6436.3615,-375192.4,-373152.63,-374775.55,-372408.2,-372179.12,-373621.46,-376713.75,-374076.27
6436.3655,-375466.68,-373411.08,-375029.37,-372660.54,-372466.89,-373922.73,-377057.6,-374641.56
6436.3695,-375904.03,-373814.06,-375429.82,-373063.89,-372920.51,-374395.65,-377587.98,-375510.36
6436.3735,-375908.28,-373821.06,-375434.63,-373070.95,-372927.52,-374397.08,-377588.22,-375509.16
6436.3775,-375481.89,-373430.44,-375044.3,-372676.42,-372487.16,-373928.02,-377067.56,-374649.52
6436.3815,-375212.67,-373185.97,-374799.58,-372426.89,-372207.78,-373632.76,-376739.5,-374093.2
6436.3855,-375490.09,-373444.94,-375055.12,-372688.05,-372499.94,-373943.28,-377083.92,-374658.34
6436.3895,-375915.19,-373837.18,-375442.84,-373088.6,-372946.55,-374414.63,-377602.34,-375519.99
6436.3935,-375902.51,-373820.35,-375427.34,-373079.11,-372937.1,-374403.19,-377586.12,-375507.97
6436.3975,-375479.7,-373436.21,-375038.86,-372688.86,-372502.09,-373939.51,-377070.57,-374653.96
6436.4015,-375199.89,-373187.2,-374787.76,-372431.56,-372211.88,-373628.52,-376734.92,-374090.43
6436.4055,-375479.98,-373447.51,-375049.49,-372696.01,-372508.43,-373936.03,-377083.06,-374659.01
6436.4094,-375898.98,-373830.22,-375433.35,-373086.78,-372950.46,-374401.95,-377597.28,-375515.31
6436.4134,-375900.12,-373832.17,-375434.49,-373090.98,-372958.94,-374409.1,-377595.61,-375521.08
6436.4174,-375473.83,-373440.98,-375040.91,-372695.11,-372517.11,-373944.61,-377076.38,-374665.5
6436.4214,-375192.69,-373180.48,-374779.94,-372430.8,-372219.32,-373632.43,-376732.82,-374090.81
6436.4254,-375442.41,-373404.26,-375005.34,-372660.87,-372480.58,-373903.84,-377048.16,-374627.63
6436.4294,-375877.62,-373803.95,-375403.69,-373063.42,-372927.71,-374376.91,-377573.06,-375500.68
6436.4334,-375893.97,-373816.68,-375419.09,-373082.78,-372943.26,-374393.79,-377582.17,-375517.56
6436.4374,-375483.18,-373435.64,-375039.57,-372701.98,-372512.0,-373944.66,-377076.0,-374671.93
6436.4414,-375193.21,-373168.37,-374774.55,-372430.7,-372205.73,-373625.18,-376727.67,-374085.09
6436.4454,-375466.49,-373414.51,-375024.46,-372687.05,-372484.39,-373919.34,-377062.46,-374636.31
6436.4494,-375893.45,-373805.28,-375414.51,-373086.31,-372928.85,-374391.55,-377582.5,-375505.06
6436.4534,-375901.08,-373812.2,-375421.0,-373097.04,-372940.39,-374404.28,-377589.89,-375523.95
6436.4574,-375479.36,-373424.86,-375040.77,-372705.6,-372505.76,-373940.85,-377080.06,-374673.6
6436.4614,-375198.12,-373167.13,-374782.61,-372437.33,-372208.35,-373623.37,-376735.92,-374091.19
6436.4654,-375467.25,-373412.61,-375028.8,-372681.71,-372480.91,-373915.48,-377069.95,-374631.78
6436.4694,-375899.46,-373806.62,-375422.47,-373081.68,-372923.75,-374390.5,-377596.14,-375505.35
6436.4734,-375901.6,-373811.86,-375421.85,-373084.07,-372928.76,-374397.56,-377597.85,-375523.66
6436.4774,-375492.33,-373434.97,-375044.15,-372702.79,-372503.75,-373947.33,-377090.79,-374689.91
6436.4814,-375202.94,-373167.56,-374779.36,-372430.7,-372196.19,-373623.51,-376735.3,-374103.88
6436.4854,-375461.24,-373406.07,-375015.88,-372672.08,-372461.22,-373905.56,-377056.6,-374635.07
6436.4894,-375871.08,-373778.67,-375382.28,-373048.16,-372882.98,-374354.45,-377560.42,-375476.26
6436.4934,-375901.36,-373807.67,-375407.6,-373078.1,-372910.35,-374387.74,-377587.7,-375516.65
6436.4974,-375497.82,-373437.74,-375040.39,-372707.22,-372489.12,-373949.38,-377091.45,-374686.62
6436.5014,-375209.71,-373172.18,-374781.51,-372441.38,-372187.75,-373634.67,-376743.65,-374101.64
6436.5054,-375471.73,-373408.31,-375025.22,-372679.33,-372457.26,-373917.96,-377067.9,-374636.98
6436.5094,-375904.99,-373802.8,-375421.43,-373081.82,-372912.79,-374390.98,-377591.04,-375514.65
6436.5134,-375917.1,-373808.71,-375431.2,-373094.17,-372928.85,-374404.95,-377603.34,-375545.26
6436.5174,-375505.78,-373429.53,-375051.5,-372712.94,-372503.52,-373954.1,-377101.23,-374708.36
6436.5214,-375209.28,-373158.07,-374776.69,-372434.09,-372194.53,-373625.9,-376739.36,-374104.07
6436.5254,-375477.07,-373402.16,-375018.64,-372683.19,-372468.47,-373911.33,-377061.32,-374638.17
6436.5294,-375907.56,-373788.5,-375411.84,-373079.63,-372913.98,-374378.54,-377582.02,-375508.11
6436.5334,-375931.64,-373805.9,-375429.53,-373099.94,-372946.16,-374404.52,-377605.91,-375551.08
6436.5373,-375517.75,-373423.43,-375044.44,-372713.42,-372519.78,-373948.71,-377099.18,-374711.51
6436.5413,-375225.97,-373159.02,-374777.5,-372444.1,-372213.31,-373622.89,-376743.31,-374111.74
6436.5453,-375482.17,-373393.25,-375011.16,-372682.0,-372470.95,-373900.36,-377055.26,-374634.02
6436.5493,-375918.43,-373791.83,-375410.98,-373084.97,-372917.98,-374377.01,-377584.41,-375513.84
6436.5533,-375928.83,-373800.32,-375419.28,-373094.32,-372930.86,-374389.65,-377595.33,-375545.74
6436.5573,-375503.3,-373406.74,-375026.46,-372694.11,-372489.64,-373923.39,-377073.38,-374687.67
6436.5613,-375205.94,-373135.99,-374756.38,-372408.91,-372178.6,-373588.99,-376710.08,-374067.4
6436.5653,-375480.27,-373396.77,-375013.92,-372664.69,-372465.04,-373887.44,-377050.06,-374608.18
6436.5693,-375911.14,-373794.84,-375409.98,-373065.33,-372915.98,-374367.23,-377578.54,-375492.05
6436.5733,-375939.7,-373820.92,-375431.63,-373093.55,-372947.79,-374403.9,-377610.01,-375552.65
6436.5773,-375527.05,-373442.74,-375049.83,-372709.7,-372515.29,-373951.1,-377105.47,-374717.28
6436.5813,-375228.02,-373172.76,-374776.88,-372433.18,-372200.58,-373620.94,-376741.98,-374104.97
6436.5853,-375476.26,-373400.11,-375008.15,-372665.45,-372456.45,-373896.07,-377052.07,-374614.0
6436.5893,-375917.0,-373799.89,-375410.36,-373075.58,-372908.11,-374378.92,-377583.83,-375499.63
6436.5933,-375944.09,-373815.68,-375431.2,-373098.37,-372931.48,-374406.91,-377606.77,-375551.75
6436.5973,-375536.53,-373435.35,-375057.07,-372719.14,-372508.24,-373957.68,-377102.99,-374720.24
6436.6013,-375228.31,-373153.35,-374775.79,-372432.75,-372189.28,-373618.5,-376728.39,-374095.2
6436.6053,-375485.32,-373394.96,-375017.97,-372676.7,-372454.16,-373902.94,-377050.54,-374614.28
6436.6093,-375916.86,-373790.69,-375413.99,-373074.48,-372900.39,-374377.34,-377577.06,-375491.38
6436.6133,-375929.73,-373800.37,-375420.52,-373081.16,-372918.17,-374396.89,-377587.32,-375529.62
6436.6173,-375518.51,-373424.38,-375041.1,-372691.39,-372489.64,-373945.47,-377078.91,-374691.34
6436.6213,-375231.36,-373168.27,-374784.47,-372424.31,-372193.43,-373629.61,-376722.09,-374083.23
6436.6253,-375476.74,-373395.68,-375012.2,-372652.05,-372454.93,-373900.08,-377025.7,-374581.48
6436.6293,-375913.52,-373799.51,-375414.03,-373060.6,-372915.17,-374382.59,-377561.23,-375468.35
6436.6333,-375943.23,-373828.74,-375442.26,-373095.99,-372953.27,-374416.92,-377597.42,-375538.3
6436.6373,-375535.39,-373457.48,-375073.53,-372727.49,-372535.32,-373974.18,-377105.33,-374722.91
6436.6413,-375216.96,-373169.75,-374787.8,-372435.71,-372206.35,-373626.23,-376729.82,-374089.62
6436.6453,-375458.52,-373392.82,-375010.25,-372658.63,-372457.26,-373887.77,-377029.42,-374581.29
6436.6493,-375897.5,-373792.98,-375408.84,-373061.75,-372912.5,-374367.62,-377562.52,-375462.96
6436.6533,-375944.28,-373830.08,-375446.22,-373106.33,-372958.23,-374416.44,-377611.35,-375547.5
6436.6573,-375536.53,-373456.19,-375072.14,-372728.92,-372532.6,-373967.69,-377115.72,-374723.67
6436.6613,-375228.26,-373177.67,-374789.71,-372442.15,-372208.45,-373623.42,-376739.12,-374088.28
6436.6652,-375464.87,-373398.3,-375008.1,-372663.02,-372456.07,-373879.57,-377030.56,-374571.42
6436.6692,-375908.28,-373804.33,-375413.94,-373071.19,-372915.26,-374364.04,-377565.95,-375465.1
6436.6732,-375947.42,-373837.23,-375445.89,-373104.38,-372955.41,-374405.86,-377606.48,-375546.93
6436.6772,-375545.59,-373468.78,-375077.24,-372735.12,-372543.95,-373967.12,-377112.05,-374732.97
6436.6812,-375219.1,-373163.94,-374775.07,-372429.94,-372209.45,-373604.2,-376717.71,-374077.46
6436.6852,-375442.69,-373364.3,-374976.2,-372628.35,-372441.81,-373846.29,-376996.09,-374538.56
6436.6892,-375891.83,-373778.63,-375388.86,-373045.35,-372910.11,-374338.24,-377544.54,-375442.12
6436.6932,-375943.8,-373823.73,-375433.2,-373096.18,-372966.43,-374397.32,-377600.24,-375545.36
6436.6972,-375542.97,-373454.57,-375066.85,-372728.01,-372550.44,-373960.63,-377109.91,-374736.64
6436.7012,-375228.69,-373168.7,-374784.56,-372440.95,-372220.94,-373619.93,-376732.35,-374096.39
6436.7052,-375459.67,-373378.89,-375000.47,-372655.82,-372458.03,-373875.19,-377022.26,-374570.61
6436.7092,-375901.03,-373784.3,-375405.36,-373068.23,-372915.17,-374361.89,-377561.8,-375467.97
6436.7132,-375943.09,-373822.5,-375443.84,-373111.1,-372958.37,-374412.53,-377614.07,-375559.8
6436.7172,-375542.88,-373455.04,-375081.2,-372741.79,-372545.43,-373980.23,-377127.98,-374752.38
6436.7212,-375214.96,-373160.31,-374790.05,-372438.86,-372210.59,-373626.37,-376736.21,-374100.06
6436.7252,-375446.79,-373379.32,-375011.16,-372658.63,-372454.02,-373884.91,-377027.13,-374575.85
6436.7292,-375884.72,-373779.91,-375412.51,-373066.71,-372906.4,-374366.38,-377560.71,-375468.16
6436.7332,-375937.84,-373826.83,-375456.66,-373114.11,-372958.08,-374425.89,-377624.03,-375576.25
6436.7372,-375536.11,-373456.9,-375087.4,-372738.12,-372540.52,-373985.43,-377135.61,-374763.63
6436.7412,-375212.76,-373163.7,-374796.82,-372437.33,-372206.92,-373630.85,-376745.75,-374106.17
6436.7452,-375434.01,-373369.36,-375003.43,-372644.56,-372437.24,-373874.95,-377022.98,-374563.12
6436.7492,-375865.31,-373766.56,-375396.01,-373045.78,-372896.29,-374353.79,-377549.55,-375450.61
6436.7532,-375898.22,-373788.12,-375414.94,-373067.23,-372934.72,-374388.93,-377581.45,-375532.53
6436.7572,-375522.47,-373445.7,-375064.23,-372712.61,-372537.99,-373967.07,-377109.19,-374740.31
6436.7612,-375206.09,-373159.83,-374779.27,-372421.64,-372209.78,-373619.17,-376725.0,-374086.33
6436.7652,-375432.82,-373366.83,-374989.6,-372631.55,-372444.53,-373869.61,-377005.96,-374543.19
6436.7692,-375873.66,-373767.37,-375390.62,-373035.52,-372902.44,-374352.45,-377542.4,-375434.82
6436.7732,-375934.17,-373823.4,-375446.89,-373092.74,-372970.29,-374422.79,-377610.35,-375558.47
6436.7772,-375531.34,-373455.43,-375081.15,-372722.86,-372557.35,-373987.0,-377124.69,-374756.29
6436.7812,-375203.46,-373159.69,-374787.76,-372423.79,-372218.18,-373629.9,-376732.92,-374092.58
6436.7852,-375420.71,-373361.92,-374994.61,-372630.93,-372443.63,-373868.08,-377005.86,-374536.42
6436.7892,-375866.51,-373767.61,-375403.5,-373048.4,-372907.06,-374354.55,-377547.26,-375442.17
6436.7931,-375921.34,-373817.3,-375450.51,-373098.85,-372967.48,-374415.01,-377611.97,-375563.86
6436.7971,-375536.53,-373468.92,-375097.27,-372742.32,-372569.08,-373993.92,-377139.52,-374776.46
6436.8011,-375203.7,-373169.9,-374796.05,-372432.71,-372221.37,-373627.09,-376736.35,-374101.25
6436.8051,-375408.03,-373358.15,-374984.45,-372621.34,-372433.99,-373850.44,-376993.32,-374530.07
6436.8091,-375844.0,-373751.78,-375375.89,-373019.84,-372882.74,-374324.18,-377522.13,-375412.7
6436.8131,-375934.79,-373830.89,-375451.94,-373097.23,-372969.15,-374417.21,-377612.54,-375561.47
6436.8171,-375545.59,-373470.45,-375094.79,-372734.45,-372567.56,-373990.77,-377130.98,-374770.3
6436.8211,-375216.0,-373171.61,-374798.1,-372430.51,-372224.71,-373629.66,-376731.39,-374098.39
6436.8251,-375429.2,-373373.03,-374997.18,-372625.2,-372446.1,-373862.84,-376996.94,-374533.94
6436.8291,-375878.86,-373785.59,-375403.07,-373041.2,-372911.31,-374352.83,-377541.83,-375440.74
6436.8331,-375946.76,-373842.95,-375454.28,-373101.85,-372971.63,-374426.36,-377616.78,-375573.54
6436.8371,-375564.67,-373489.38,-375100.23,-372745.99,-372565.65,-374006.17,-377141.14,-374785.8
6436.8411,-375228.07,-373177.95,-374793.43,-372433.71,-372209.97,-373634.38,-376734.35,-374103.07
6436.8451,-375435.73,-373369.36,-374988.12,-372629.64,-372429.42,-373863.03,-376996.75,-374534.99
6436.8491,-375871.13,-373765.7,-375388.76,-373035.52,-372886.37,-374342.3,-377530.1,-375428.53
6436.8531,-375950.62,-373835.47,-375460.81,-373105.28,-372966.24,-374427.08,-377615.54,-375581.26
6436.857,-375559.95,-373476.69,-375104.66,-372741.55,-372556.73,-373997.02,-377136.18,-374797.15
6436.861,-375227.21,-373175.0,-374803.02,-372433.23,-372209.69,-373627.47,-376730.58,-374120.18
6436.865,-375422.47,-373357.63,-374981.88,-372611.38,-372414.82,-373836.9,-376973.01,-374530.46
6436.869,-375855.2,-373749.49,-375368.07,-373005.05,-372862.96,-374308.44,-377496.38,-375409.12
6436.873,-375934.5,-373819.82,-375434.63,-373072.14,-372943.45,-374393.32,-377585.6,-375551.55
6436.877,-375561.14,-373484.23,-375096.84,-372730.87,-372556.35,-373983.52,-377126.45,-374780.32
6436.881,-375223.4,-373176.48,-374795.67,-372420.21,-372205.59,-373616.5,-376717.9,-374097.58
6436.885,-375434.16,-373369.74,-374991.8,-372612.0,-372427.22,-373846.15,-376978.2,-374524.83
6436.889,-375875.8,-373777.48,-375399.92,-373024.56,-372892.71,-374334.76,-377519.6,-375428.91
6436.893,-375955.34,-373852.11,-375473.26,-373100.28,-372978.3,-374427.03,-377610.97,-375589.27
6436.897,-375563.67,-373495.72,-375118.49,-372740.74,-372575.57,-374002.84,-377138.61,-374807.74
6436.901,-375221.15,-373182.25,-374806.83,-372425.55,-372219.94,-373626.13,-376726.53,-374114.18
6436.905,-375416.61,-373364.73,-374985.22,-372608.18,-372418.26,-373841.62,-376974.82,-374515.72
6436.909,-375873.71,-373782.49,-375403.93,-373035.86,-372888.66,-374344.49,-377528.66,-375431.77
6436.913,-375949.19,-373846.77,-375470.68,-373105.57,-372974.06,-374428.75,-377618.45,-375586.84
6436.917,-375568.86,-373499.58,-375122.4,-372748.37,-372586.63,-374013.23,-377151.49,-374808.88
6436.921,-375220.2,-373181.15,-374803.64,-372424.36,-372228.95,-373631.09,-376731.49,-374101.44
6436.925,-375424.24,-373371.12,-374991.18,-372617.48,-372442.72,-373851.96,-376984.5,-374511.29
6436.929,-375859.35,-373765.7,-375386.09,-373020.22,-372893.19,-374326.56,-377517.13,-375404.55
6436.933,-375926.4,-373822.69,-375442.03,-373082.4,-372960.8,-374400.28,-377594.85,-375547.22
6436.937,-375558.85,-373486.66,-375106.71,-372745.56,-372573.56,-373993.44,-377141.85,-374782.65
6436.941,-375224.73,-373183.01,-374800.97,-372436.28,-372217.37,-373621.03,-376729.39,-374093.96
6436.945,-375410.41,-373357.29,-374969.96,-372606.61,-372405.14,-373820.44,-376962.42,-374482.15
6436.949,-375869.18,-373779.68,-375389.53,-373033.09,-372876.69,-374321.31,-377522.8,-375403.26
6436.953,-375953.29,-373855.4,-375464.87,-373114.01,-372961.09,-374415.39,-377620.27,-375573.82
6436.957,-375576.4,-373509.4,-375119.54,-372767.4,-372573.61,-374005.08,-377156.59,-374807.78
6436.961,-375221.68,-373191.78,-374799.25,-372439.52,-372209.97,-373616.45,-376731.11,-374097.49
6436.965,-375415.51,-373376.65,-374980.3,-372623.87,-372414.82,-373829.03,-376974.1,-374493.36
6436.969,-375860.59,-373785.02,-375389.0,-373039.77,-372879.26,-374319.79,-377519.37,-375401.97
6436.973,-375952.19,-373868.99,-375473.97,-373123.93,-372976.59,-374425.36,-377628.47,-375586.6
6436.977,-375570.06,-373517.46,-375129.94,-372769.73,-372581.81,-374011.47,-377163.93,-374819.08
6436.981,-375222.54,-373199.98,-374813.17,-372444.67,-372217.75,-373630.14,-376741.45,-374110.65
